,Adoption,Died,Euthanasia,Return_to_owner,Transfer
80,0.96,0.0,0.0,0.0325,0.0075
81,0.0,0.0075,0.0275,0.0,0.965
82,0.0,0.0,0.005,0.0,0.995
83,0.6609999999999999,0.0,0.01,0.2465,0.0825
84,0.0,0.025,0.04,0.0,0.935
85,0.42,0.0,0.2575,0.275,0.0475
86,0.01,0.0375,0.2,0.0,0.7525
87,0.055,0.0125,0.1675,0.605,0.16
88,0.35,0.0,0.0175,0.2275,0.405
89,0.0,0.0,0.1175,0.0025,0.88
90,0.5925,0.0,0.0,0.0175,0.39
91,0.0,0.0,0.065,0.0,0.935
92,0.0,0.0,0.0075,0.0,0.9925
93,0.6175,0.0,0.0075,0.0025,0.3725
94,0.42,0.0,0.0875,0.3175,0.175
95,0.0025,0.0,0.0075,0.0025,0.9875
96,0.605,0.0,0.025,0.2625,0.1075
97,0.2875,0.0,0.03,0.385,0.2975
98,0.0,0.0,0.0,0.0,1.0
99,0.325,0.005,0.015,0.0075,0.6475
100,0.18,0.0,0.015,0.2025,0.6025
101,0.77,0.0025,0.005,0.025,0.1975
102,0.92,0.0,0.0,0.0675,0.0125
103,0.2075,0.0,0.02,0.39,0.3825
104,0.54,0.0,0.02,0.1525,0.2875
105,0.5525,0.0,0.0025,0.17,0.275
106,0.76,0.0,0.01,0.105,0.125
107,0.4375,0.0,0.035,0.5,0.0275
108,0.0675,0.0,0.0425,0.36,0.53
109,0.99,0.0,0.0025,0.0075,0.0
110,0.355,0.0175,0.0225,0.21,0.395
111,0.53,0.0,0.0075,0.31,0.1525
112,0.5725,0.0,0.0025,0.19,0.235
113,0.3,0.0,0.03,0.4525,0.2175
114,0.29583333333333334,0.0,0.02,0.43416666666666665,0.25
115,0.0,0.0,0.0,0.0,1.0
116,0.63,0.0,0.01,0.055,0.305
117,0.7825,0.0,0.0,0.115,0.1025
118,0.02,0.0,0.0575,0.4425,0.48
119,0.18,0.0,0.05,0.65,0.12
120,0.71,0.0025,0.1025,0.0275,0.1575
121,0.0925,0.0,0.0,0.0,0.9075
122,0.8325,0.0,0.0325,0.005,0.13
123,0.98,0.0,0.0025,0.0025,0.015
124,0.0,0.0025,0.0,0.0,0.9975
125,0.0,0.0,0.055,0.005,0.94
126,0.8,0.0,0.0,0.195,0.005
127,0.0025,0.0,0.0325,0.0,0.965
128,0.8325,0.0025,0.0,0.04,0.125
129,0.965,0.0,0.0,0.0075,0.0275
130,0.695,0.0,0.01,0.295,0.0
131,0.54,0.0,0.0275,0.41,0.0225
132,0.9775,0.0,0.0225,0.0,0.0
133,0.88,0.0,0.0,0.005,0.115
134,0.3925,0.0025,0.0275,0.3825,0.195
135,0.4025,0.0,0.08,0.1525,0.365
136,0.48,0.0,0.0325,0.465,0.0225
137,0.2225,0.0,0.0475,0.115,0.615
138,0.0,0.0,0.0025,0.0,0.9975
139,0.1925,0.0,0.045,0.4275,0.335
140,0.0375,0.0,0.0,0.0175,0.945
141,0.585,0.0,0.0025,0.1475,0.265
142,0.2025,0.05,0.005,0.005,0.7375
143,0.2725,0.0025,0.0425,0.2475,0.435
144,0.5925,0.0,0.03,0.285,0.0925
145,0.2925,0.0025,0.04,0.4775,0.1875
146,0.4541666666666667,0.0,0.0225,0.48333333333333334,0.04
147,0.465,0.02,0.225,0.2,0.09
148,0.2675,0.0,0.0375,0.6075,0.0875
149,0.0,0.0,0.0,0.0,1.0
150,0.04,0.0025,0.02,0.0025,0.935
151,0.325,0.0075,0.1975,0.1375,0.3325
152,0.005,0.005,0.2725,0.0,0.7175
153,0.3,0.005,0.0,0.0725,0.6225
154,0.02,0.0,0.14,0.35,0.49
155,0.71,0.0,0.0,0.05,0.24
156,0.7575,0.0,0.0025,0.09,0.15
157,0.475,0.0,0.01,0.3925,0.1225
158,0.0,0.0025,0.015,0.0,0.9825
159,0.1225,0.0,0.0,0.09,0.7875
160,0.2975,0.0,0.01,0.1075,0.585
161,0.52,0.0,0.04,0.285,0.155
162,0.5575,0.0025,0.0125,0.185,0.2425
163,0.0,0.0,0.0,0.0,1.0
164,0.995,0.0,0.0,0.0025,0.0025
165,0.265,0.0,0.0225,0.3925,0.32
166,0.9225,0.0,0.0,0.0,0.0775
167,0.545,0.0,0.0125,0.37,0.0725
168,0.3575,0.0025,0.06,0.435,0.145
169,0.3725,0.0,0.0,0.5975,0.03
170,0.2325,0.0,0.0,0.005,0.7625
171,0.0,0.0,0.0075,0.0,0.9925
172,0.6075,0.0,0.02,0.28,0.0925
173,0.65,0.0,0.02,0.245,0.085
174,0.535,0.0,0.025,0.26,0.18
175,0.16,0.0,0.0025,0.7775,0.06
176,0.255,0.005,0.0025,0.0,0.7375
177,0.135,0.0,0.0175,0.47,0.3775
178,0.815,0.0,0.025,0.1275,0.0325
179,0.4975,0.2475,0.005,0.0375,0.2125
180,0.005,0.0125,0.185,0.0675,0.73
181,0.0,0.0,0.02,0.0,0.98
182,0.78,0.0025,0.01,0.005,0.2025
183,0.2375,0.0,0.0025,0.36,0.4
184,0.18,0.0,0.0725,0.2425,0.505
185,0.465,0.0,0.0025,0.4725,0.06
186,0.2375,0.0,0.005,0.265,0.4925
187,0.0,0.0025,0.0325,0.0,0.965
188,0.34,0.0,0.035,0.4375,0.1875
189,0.855,0.0,0.0,0.01,0.135
190,0.97,0.0,0.0,0.0175,0.0125
191,0.765,0.0025,0.0125,0.185,0.035
192,0.3,0.0,0.0475,0.5175,0.135
193,0.0425,0.01,0.03,0.25,0.6675
194,0.3975,0.0025,0.0175,0.02,0.5625
195,0.72,0.0,0.0025,0.045,0.2325
196,0.5775,0.1375,0.0,0.02,0.265
197,0.56,0.0,0.0075,0.4125,0.02
198,0.7225,0.0,0.0025,0.2225,0.0525
199,0.39,0.0,0.0275,0.3825,0.2
200,0.4825,0.0,0.055,0.1975,0.265
201,0.0,0.0,0.01,0.0,0.99
202,0.2275,0.0,0.0275,0.115,0.63
203,0.8075,0.0,0.0,0.1425,0.05
204,0.8675,0.0,0.0,0.0175,0.115
205,0.11,0.0,0.0775,0.6325,0.18
206,0.5725,0.0,0.05,0.1625,0.215
207,0.1975,0.0,0.0,0.0625,0.74
208,0.1375,0.005,0.1,0.525,0.2325
209,0.5,0.0,0.0225,0.2475,0.23
210,0.665,0.0,0.0,0.265,0.07
211,0.0,0.0,0.0025,0.0,0.9975
212,0.2875,0.0,0.03,0.5475,0.135
213,0.3575,0.0,0.04,0.495,0.1075
214,0.895,0.0,0.0,0.02,0.085
215,0.0,0.1125,0.01,0.0,0.8775
216,0.3625,0.0075,0.0,0.0175,0.6125
217,0.92,0.0,0.0,0.015,0.065
218,0.4125,0.0025,0.01,0.135,0.44
219,0.52,0.0,0.025,0.1225,0.3325
220,0.3175,0.0,0.03,0.495,0.1575
221,0.0225,0.0025,0.0425,0.2975,0.635
222,0.005,0.0125,0.01,0.0,0.9725
223,0.2425,0.065,0.0575,0.0175,0.6175
224,0.76,0.0,0.0,0.2325,0.0075
225,0.0725,0.0,0.2075,0.55,0.17
226,0.7775,0.0,0.0125,0.1175,0.0925
227,0.0025,0.0025,0.12,0.0125,0.8625
228,0.0,0.0,0.005,0.0,0.995
229,0.41,0.0,0.0325,0.28,0.2775
230,0.0,0.0,0.0025,0.0,0.9975
231,0.9275,0.0,0.0,0.06,0.0125
232,0.895,0.0,0.0025,0.0575,0.045
233,0.005,0.01,0.0375,0.01,0.9375
234,0.145,0.0,0.1225,0.49,0.2425
235,0.4175,0.0025,0.0525,0.3725,0.155
236,0.865,0.0,0.0,0.005,0.13
237,0.67,0.005,0.0275,0.2,0.0975
238,0.0,0.0325,0.12,0.0275,0.82
239,0.535,0.0,0.0,0.455,0.01
240,0.79,0.0,0.0075,0.0425,0.16
241,0.9725,0.0,0.0,0.0075,0.02
242,0.29,0.0,0.0275,0.405,0.2775
243,0.92,0.0,0.005,0.0,0.075
244,0.38,0.0025,0.0025,0.18,0.435
245,0.29,0.0,0.035,0.1475,0.5275
246,0.4775,0.0,0.015,0.3675,0.14
247,0.0475,0.0,0.0,0.06,0.8925
248,0.3775,0.0,0.005,0.1725,0.445
249,0.1875,0.0,0.09,0.465,0.2575
250,0.8375,0.0,0.015,0.0075,0.14
251,0.0,0.0075,0.0075,0.9525,0.0325
252,0.4375,0.0,0.0,0.4625,0.1
253,0.0,0.0,0.01,0.0,0.99
254,0.3075,0.01,0.0275,0.53,0.125
255,0.0,0.0,0.015,0.0025,0.9825
256,0.52,0.0,0.0,0.12,0.36
257,0.2075,0.01,0.065,0.0925,0.625
258,0.8575,0.0,0.0,0.02,0.1225
259,0.2625,0.0025,0.0125,0.57,0.1525
260,0.975,0.0,0.0,0.01,0.015
261,0.6675,0.0,0.0,0.135,0.1975
262,0.7075,0.0025,0.0325,0.1325,0.125
263,0.8725,0.0,0.0,0.06,0.0675
264,0.425,0.0,0.04,0.35,0.185
265,0.2,0.0,0.0125,0.61,0.1775
266,0.09,0.0025,0.0075,0.055,0.845
267,0.005,0.0025,0.0375,0.015,0.94
268,0.0075,0.02,0.15,0.07,0.7525
269,0.0,0.0,0.0,0.0,1.0
270,0.9675,0.0,0.0,0.0225,0.01
271,0.0,0.005,0.055,0.0025,0.9375
272,0.1025,0.0075,0.5775,0.0075,0.305
273,0.0375,0.0475,0.0825,0.53,0.3025
274,0.26,0.0,0.18,0.1575,0.4025
275,0.2325,0.02,0.495,0.015,0.2375
276,0.0,0.0225,0.395,0.0,0.5825
277,0.0,0.0025,0.01,0.005,0.9825
278,0.0875,0.0025,0.15,0.045,0.715
279,0.2375,0.0,0.0375,0.1275,0.5975
280,0.0225,0.0075,0.0425,0.0775,0.85
281,0.3225,0.0,0.06,0.17,0.4475
282,0.345,0.0,0.025,0.39,0.24
283,0.0,0.0,0.005,0.0,0.995
284,0.5125,0.0,0.0,0.0375,0.45
285,0.2625,0.0,0.0625,0.3625,0.3125
286,0.3775,0.0,0.0175,0.4525,0.1525
287,0.0,0.0075,0.01,0.0025,0.98
288,0.0,0.0,0.0025,0.0,0.9975
289,0.7375,0.0,0.0175,0.1075,0.1375
290,0.3725,0.0,0.0525,0.3475,0.2275
291,0.94,0.0,0.015,0.0175,0.0275
292,0.9975,0.0,0.0,0.0,0.0025
293,0.89,0.0,0.0025,0.0525,0.055
294,0.0525,0.005,0.135,0.1025,0.705
295,0.4375,0.0,0.0575,0.43,0.075
296,0.005,0.005,0.08,0.015,0.895
297,0.3625,0.0,0.0575,0.365,0.215
298,0.0575,0.005,0.38,0.0125,0.545
299,0.53,0.0,0.025,0.19,0.255
300,0.28,0.0,0.01,0.2075,0.5025
301,0.64,0.0,0.0025,0.2625,0.095
302,0.795,0.0,0.0,0.0,0.205
303,0.9975,0.0,0.0,0.0025,0.0
304,0.5775,0.0,0.02,0.19,0.2125
305,0.0,0.0075,0.485,0.01,0.4975
306,0.2575,0.0025,0.1175,0.5875,0.035
307,0.96,0.0025,0.0,0.0375,0.0
308,0.2875,0.0,0.0175,0.0925,0.6025
309,0.905,0.0,0.0025,0.075,0.0175
310,0.005,0.005,0.0,0.0025,0.9875
311,0.3375,0.005,0.015,0.2775,0.365
312,0.87,0.0,0.0075,0.0,0.1225
313,0.0025,0.0025,0.05,0.0,0.945
314,0.25,0.0,0.0225,0.3825,0.345
315,0.0,0.0,0.0,0.0,1.0
316,0.2825,0.0,0.025,0.615,0.0775
317,0.505,0.0,0.0825,0.31,0.1025
318,0.9275,0.0025,0.0,0.0125,0.0575
319,0.0,0.0025,0.03,0.015,0.9525
320,0.6275,0.0,0.0,0.3525,0.02
321,0.3625,0.0,0.0125,0.1375,0.4875
322,0.0,0.0,0.015,0.0,0.985
323,0.0,0.0,0.0,0.0,1.0
324,0.885,0.0,0.0,0.005,0.11
325,0.9425,0.0,0.0025,0.01,0.045
326,0.9875,0.0025,0.0,0.005,0.005
327,0.7975,0.0,0.0025,0.0325,0.1675
328,0.2175,0.0,0.295,0.36,0.1275
329,0.715,0.0,0.0,0.2275,0.0575
330,0.0425,0.0,0.09,0.18,0.6875
331,0.1525,0.0,0.1575,0.3675,0.3225
332,0.0,0.0,0.0025,0.0,0.9975
333,0.85,0.0,0.0,0.145,0.005
334,0.355,0.0,0.0,0.01,0.635
335,0.0,0.005,0.0375,0.0075,0.95
336,0.79,0.0025,0.0,0.0175,0.19
337,0.0,0.0025,0.83,0.0075,0.16
338,0.3625,0.0175,0.025,0.125,0.47
339,0.0075,0.02,0.1575,0.005,0.81
340,0.7775,0.0,0.0,0.17,0.0525
341,0.1025,0.0,0.0575,0.19,0.65
342,0.755,0.0175,0.0,0.0275,0.2
343,0.005,0.0175,0.6175,0.0275,0.3325
344,0.52,0.0,0.0075,0.22,0.2525
345,0.435,0.0,0.0,0.05,0.515
346,0.3775,0.0,0.1175,0.305,0.2
347,0.0775,0.0,0.0475,0.7425,0.1325
348,0.05,0.0075,0.005,0.0,0.9375
349,0.3375,0.0,0.0975,0.5275,0.0375
350,0.3125,0.0,0.1175,0.4825,0.0875
351,0.765,0.0,0.0025,0.1725,0.06
352,0.0,0.0,0.0,0.0,1.0
353,0.3125,0.0,0.02,0.65,0.0175
354,0.4,0.0,0.0,0.0,0.6
355,0.5725,0.0,0.0025,0.14,0.285
356,0.0025,0.28,0.535,0.0025,0.18
357,0.4075,0.0,0.01,0.0225,0.56
358,0.535,0.0,0.0025,0.03,0.4325
359,0.3225,0.03,0.015,0.0175,0.615
360,0.62,0.0,0.0,0.0375,0.3425
361,0.9825,0.0,0.0,0.0,0.0175
362,0.0325,0.0,0.05,0.43,0.4875
363,0.24,0.0,0.0125,0.5775,0.17
364,0.775,0.0075,0.0,0.01,0.2075
365,0.555,0.0,0.02,0.0925,0.3325
366,0.0,0.0125,0.815,0.0025,0.17
367,0.3525,0.0,0.0,0.0125,0.635
368,0.0025,0.0125,0.5225,0.06,0.4025
369,0.0,0.0,0.0025,0.0,0.9975
370,0.24,0.0,0.0,0.015,0.745
371,0.635,0.0,0.0025,0.22,0.1425
372,0.8475,0.0,0.0,0.035,0.1175
373,0.9975,0.0,0.0,0.0025,0.0
374,0.1675,0.0025,0.0375,0.47,0.3225
375,0.0,0.0,0.07,0.0,0.93
376,0.205,0.005,0.0125,0.6275,0.15
377,0.595,0.0,0.0325,0.1275,0.245
378,0.6875,0.0,0.0025,0.29,0.02
379,0.0575,0.0,0.005,0.0225,0.915
380,0.12,0.0475,0.04,0.0025,0.79
381,0.8625,0.0,0.005,0.01,0.1225
382,0.0,0.015,0.0375,0.0025,0.945
383,0.0,0.0125,0.025,0.0,0.9625
384,0.0,0.0,0.18,0.0025,0.8175
385,0.405,0.0,0.025,0.51,0.06
386,0.105,0.0,0.015,0.4975,0.3825
387,0.0,0.0,0.0125,0.0,0.9875
388,0.4575,0.0,0.0,0.485,0.0575
389,0.9925,0.0,0.0,0.0025,0.005
390,0.9775,0.0,0.0025,0.0075,0.0125
391,0.0825,0.0,0.16,0.41,0.3475
392,0.0,0.011666666666666665,0.015,0.0,0.9733333333333334
393,0.985,0.0,0.0,0.0025,0.0125
394,0.0,0.0375,0.04,0.0,0.9225
395,0.3125,0.0,0.0625,0.3075,0.3175
396,0.21,0.0125,0.115,0.5175,0.145
397,0.05,0.0025,0.2525,0.2175,0.4775
398,0.285,0.02,0.0675,0.0225,0.605
399,0.615,0.0,0.0075,0.255,0.1225
400,0.8,0.0125,0.015,0.0175,0.155
401,0.935,0.0,0.0075,0.0125,0.045
402,0.5725,0.0,0.035,0.1175,0.275
403,0.7125,0.0,0.01,0.255,0.0225
404,0.0,0.0275,0.0175,0.0,0.955
405,0.12,0.0025,0.01,0.08,0.7875
406,0.4075,0.0,0.065,0.345,0.1825
407,0.79,0.005,0.0025,0.0175,0.185
408,0.0725,0.0,0.0325,0.4,0.495
409,0.94,0.0,0.01,0.0275,0.0225
410,0.0,0.03,0.15,0.005,0.815
411,0.2225,0.01,0.03,0.6675,0.07
412,0.9775,0.0025,0.0,0.0,0.02
413,0.66,0.0,0.0075,0.0825,0.25
414,0.99,0.0,0.0025,0.0075,0.0
415,0.31,0.0,0.0475,0.42,0.2225
416,1.0,0.0,0.0,0.0,0.0
417,0.4625,0.0,0.0125,0.49,0.035
418,0.645,0.0,0.01,0.16,0.185
419,0.775,0.0,0.0,0.1875,0.0375
420,0.7525,0.0,0.0,0.1625,0.085
421,0.8875,0.0,0.005,0.0875,0.02
422,0.0,0.0,0.005,0.0,0.995
423,0.0025,0.12,0.1875,0.0,0.69
424,0.9575,0.015,0.0,0.0075,0.02
425,0.5,0.0,0.0125,0.0325,0.455
426,0.0075,0.0725,0.2875,0.0475,0.585
427,0.6025,0.0,0.0025,0.355,0.04
428,0.0025,0.005,0.22,0.0,0.7725
429,0.0575,0.0125,0.0075,0.04,0.8825
430,0.0,0.01,0.1425,0.0,0.8475
431,0.65,0.0025,0.0025,0.05,0.295
432,0.4425,0.0,0.0225,0.37,0.165
433,0.2875,0.0,0.185,0.25,0.2775
434,0.4025,0.0,0.025,0.4675,0.105
435,0.005,0.0,0.0575,0.0,0.9375
436,0.0,0.0,0.0,0.0,1.0
437,0.0975,0.0,0.0,0.0075,0.895
438,0.3375,0.0,0.0,0.3925,0.27
439,0.0,0.0,0.0,0.0,1.0
440,0.5075,0.0025,0.0025,0.005,0.4825
441,0.0325,0.18,0.245,0.0625,0.48
442,0.5275,0.0025,0.0125,0.3675,0.09
443,0.89,0.0025,0.0,0.0325,0.075
444,0.4875,0.0025,0.005,0.4225,0.0825
445,0.5975,0.0,0.0425,0.345,0.015
446,0.6525,0.0,0.1,0.185,0.0625
447,0.37,0.0025,0.04,0.16,0.4275
448,0.015,0.0,0.025,0.0025,0.9575
449,0.4975,0.0325,0.2125,0.01,0.2475
450,0.13,0.01,0.03,0.1475,0.6825
451,0.0,0.0,0.0025,0.0,0.9975
452,0.41,0.0,0.115,0.145,0.33
453,0.415,0.0,0.0,0.575,0.01
454,0.0,0.0,0.005,0.0,0.995
455,0.5025,0.0,0.03,0.2325,0.235
456,0.815,0.0,0.005,0.1325,0.0475
457,0.72,0.0,0.005,0.0025,0.2725
458,0.0275,0.0,0.155,0.5425,0.275
459,0.425,0.0,0.0025,0.04,0.5325
460,0.0,0.0,0.0,0.0,1.0
461,0.5475,0.0,0.03,0.385,0.0375
462,0.275,0.0,0.0125,0.4375,0.275
463,0.0,0.0275,0.1025,0.0025,0.8675
464,0.035,0.0,0.055,0.2175,0.6925
465,0.6225,0.0,0.005,0.28,0.0925
466,0.81,0.015,0.0,0.1,0.075
467,0.025,0.01,0.5,0.025,0.44
468,0.5575,0.0,0.0075,0.425,0.01
469,0.34,0.0,0.0,0.28,0.38
470,0.2525,0.0,0.0275,0.135,0.585
471,0.015,0.1125,0.5475,0.0,0.325
472,0.0,0.0025,0.415,0.085,0.4975
473,0.9775,0.0,0.0025,0.0025,0.0175
474,0.2175,0.0,0.01,0.745,0.0275
475,0.7325,0.0,0.0,0.24,0.0275
476,0.785,0.0,0.0425,0.1275,0.045
477,0.0,0.0,0.0,0.0,1.0
478,0.4575,0.0,0.07,0.3375,0.135
479,0.0,0.0,0.0,0.0,1.0
480,0.9975,0.0,0.0,0.0025,0.0
481,0.015,0.02,0.105,0.5425,0.3175
482,0.055,0.0025,0.035,0.4275,0.48
483,0.2275,0.01,0.015,0.655,0.0925
484,0.0,0.0025,0.0525,0.105,0.84
485,0.59,0.02,0.005,0.04,0.345
486,0.0075,0.0,0.16,0.7275,0.105
487,0.9025,0.0,0.0,0.0275,0.07
488,0.755,0.0,0.025,0.1725,0.0475
489,0.245,0.0275,0.02,0.0,0.7075
490,0.0,0.0025,0.0025,0.0,0.995
491,0.0,0.0,0.0,0.0,1.0
492,0.0275,0.0,0.1775,0.3975,0.3975
493,0.425,0.0,0.0,0.4725,0.1025
494,0.8675,0.0,0.0025,0.115,0.015
495,0.1825,0.0,0.0075,0.115,0.695
496,0.5525,0.0025,0.01,0.0425,0.3925
497,0.19,0.0,0.0175,0.2725,0.52
498,0.46,0.005,0.21,0.0925,0.2325
499,0.645,0.0,0.0025,0.1675,0.185
500,0.21,0.0,0.085,0.3275,0.3775
501,0.9425,0.0025,0.01,0.0075,0.0375
502,0.4075,0.0,0.115,0.2575,0.22
503,0.53,0.005,0.0475,0.1,0.3175
504,0.8875,0.0,0.005,0.0125,0.095
505,0.245,0.025,0.0225,0.575,0.1325
506,0.375,0.0,0.0475,0.3475,0.23
507,0.235,0.0,0.1025,0.39,0.2725
508,0.6025,0.0025,0.0775,0.1675,0.15
509,0.4725,0.0025,0.225,0.1525,0.1475
510,0.8425,0.0,0.0,0.0025,0.155
511,0.565,0.0,0.005,0.005,0.425
512,0.0725,0.0025,0.18,0.6475,0.0975
513,0.73,0.0,0.0075,0.225,0.0375
514,0.02,0.0,0.005,0.005,0.97
515,0.315,0.11,0.065,0.41,0.1
516,0.3275,0.0,0.03,0.29,0.3525
517,0.0475,0.0,0.095,0.27,0.5875
518,0.35,0.025,0.005,0.01,0.61
519,0.0,0.0,0.0,0.0,1.0
520,0.0,0.0,0.0,0.0,1.0
521,0.325,0.0,0.0025,0.42,0.2525
522,0.2325,0.0025,0.0,0.015,0.75
523,0.9075,0.0,0.005,0.045,0.0425
524,0.2575,0.0,0.0275,0.1325,0.5825
525,0.75,0.0,0.0,0.0,0.25
526,0.135,0.0025,0.2475,0.5275,0.0875
527,0.1,0.0,0.005,0.1975,0.6975
528,0.1975,0.0,0.07,0.59,0.1425
529,0.005,0.0025,0.025,0.0,0.9675
530,0.9175,0.0,0.0075,0.015,0.06
531,0.0025,0.005,0.02,0.005,0.9675
532,0.4075,0.0,0.01,0.54,0.0425
533,0.935,0.0,0.0,0.0025,0.0625
534,0.7275,0.0025,0.0025,0.05,0.2175
535,0.005,0.025,0.405,0.0075,0.5575
536,0.76,0.0,0.0,0.005,0.235
537,0.7525,0.0,0.0,0.1825,0.065
538,0.2475,0.0,0.03,0.3175,0.405
539,0.3875,0.0,0.01,0.3825,0.22
540,0.04,0.0025,0.2,0.215,0.5425
541,0.0,0.0,0.0225,0.8825,0.095
542,0.0,0.0,0.005,0.0,0.995
543,0.9425,0.0,0.0,0.0075,0.05
544,0.0,0.0,0.0,0.0,1.0
545,0.0,0.0,0.0,0.0,1.0
546,0.565,0.0,0.0,0.3875,0.0475
547,0.0,0.0,0.0125,0.0,0.9875
548,0.65,0.0,0.03,0.13,0.19
549,0.05,0.0275,0.4375,0.185,0.3
550,0.0,0.0,0.0075,0.0,0.9925
551,0.5925,0.0,0.005,0.0975,0.305
552,0.665,0.0025,0.005,0.0475,0.28
553,0.5575,0.0,0.0175,0.185,0.24
554,0.65,0.0,0.0025,0.0275,0.32
555,0.0,0.0,0.0,0.0,1.0
556,0.1575,0.0,0.135,0.08,0.6275
557,0.0275,0.0,0.105,0.485,0.3825
558,0.8775,0.0,0.005,0.015,0.1025
559,0.9075,0.0,0.0,0.0025,0.09
560,0.4175,0.0,0.05,0.37,0.1625
561,0.47,0.0,0.005,0.5125,0.0125
562,0.285,0.0,0.2175,0.45,0.0475
563,0.025,0.01,0.0575,0.2375,0.67
564,0.8025,0.0,0.01,0.175,0.0125
565,0.01,0.0025,0.3075,0.0025,0.6775
566,0.38,0.0,0.01,0.1225,0.4875
567,0.0,0.0025,0.06,0.0125,0.925
568,0.615,0.0,0.0125,0.25,0.1225
569,0.4625,0.0,0.0025,0.375,0.16
570,0.61,0.0,0.0025,0.2275,0.16
571,0.865,0.0,0.005,0.065,0.065
572,0.345,0.0,0.0075,0.54,0.1075
573,0.005,0.0,0.3775,0.1775,0.44
574,0.0,0.0025,0.0075,0.0,0.99
575,0.9875,0.0025,0.0,0.0025,0.0075
576,0.9725,0.0,0.0,0.0075,0.02
577,0.1425,0.0025,0.0275,0.5775,0.25
578,0.09,0.0,0.0,0.0,0.91
579,0.0125,0.0325,0.2125,0.0175,0.725
580,0.6425,0.0,0.0075,0.3,0.05
581,0.2725,0.0,0.085,0.54,0.1025
